price,freight_value,processing_time,transit_time,approx_distance_km,top_product_category,customer_state,purchase_month,purchase_dow,order_id,pred_proba,pred_label,actual
1561.0,39.51,6.0,0.0,63.41409032814319,eletrodomesticos_2,RJ,4,6,8907bb31267526a99da12076a84a87b6,0.011047476,1,0
79.9,13.11,0.0,1.0,13.780249289036933,eletronicos,SP,1,3,10f70d48b35870bdaaafca92fe51a573,0.00034709455,1,0
66.99,27.75,2.0,7.0,2252.347529739179,beleza_saude,RJ,8,0,11cfb7ef8394269889a34ee7832fe16c,0.006061997,1,0
115.9,17.06,4.0,23.0,748.0762014978797,papelaria,ES,1,0,9e659002324793f036fbe26aa8b5d049,0.3406549,1,1
27.9,15.1,1.0,7.0,595.1772296920248,informatica_acessorios,SP,5,0,88bb95821dcba653c3b6777abfc3565d,0.0038005095,1,0
24.0,18.27,2.0,3.0,530.4630582155686,beleza_saude,SP,7,5,add3094f9efba79b138dd089077c8e20,0.0020208526,1,0
139.9,23.78,1.0,6.0,575.5721160697474,esporte_lazer,SP,7,3,08c7d364923b6238c246df0fab24d907,0.001997589,1,0
49.9,25.63,2.0,11.0,2117.9481277061122,esporte_lazer,CE,8,5,f7c35f451e9f3f28c25c4cb36097b2d2,0.0063721603,1,0
65.0,11.73,3.0,1.0,13.673813381160029,moveis_decoracao,SP,9,5,e713d3a85b6b64756bc80519c7fb2832,0.006788295,1,0
50.0,15.1,1.0,16.0,707.3598046152262,consoles_games,RJ,12,6,d896a23dad25767048a7f2fc96b09c4f,0.019597739,1,0
54.99,21.18,3.0,31.0,2688.831230596841,brinquedos,AM,1,4,00ef7ed06a55243f3e6a9d373a89eb14,0.051811486,1,0
150.0,34.59,0.0,8.0,419.09399134401747,moveis_decoracao,SC,4,2,61169b5b065635c60de8c284ff59474f,0.0010438851,1,0
38.0,42.38,2.0,6.0,2138.054342141946,automotivo,SP,2,5,ebdbaab00236fa0a72e234467f0d86c5,0.00073930516,1,0
49.99,18.63,2.0,6.0,540.864723982057,utilidades_domesticas,RS,3,2,12246bc7c8c246d8294f4f6a04efc60e,0.001543265,1,0
35.99,10.96,2.0,6.0,141.90717138946374,ferramentas_jardim,SP,3,2,ab99e730d7d27b4d197f5cae9303170f,0.005446487,1,0
124.9,37.78,3.0,7.0,954.8596191562842,informatica_acessorios,DF,6,1,b1c09ecb8690220efaee5aafdbcd520b,0.0021364235,1,0
45.9,9.34,4.0,1.0,14.389122314974454,cama_mesa_banho,SP,2,5,989829039549b9b62b547646ee72c034,0.0022724248,1,0
22.32,7.74,5.0,3.0,4.742501424823474,informatica_acessorios,MG,8,6,2650182d08952a9f43a4ead5a39630ad,0.17415078,1,0
169.9,18.99,1.0,5.0,542.7656500955592,esporte_lazer,RS,8,3,430e723584294b481e1cfb980b10df3a,0.0023575805,1,0
59.9,16.18,3.0,6.0,345.8784569900677,unknown,RJ,5,1,40a2f98011d4a7be3a934cc6ca8afd9b,0.0036305632,1,0
59.9,13.44,2.0,5.0,168.64269780270737,ferramentas_jardim,SP,10,2,bd95be22b2ec58c249193c6b07f45e6f,0.0032161158,1,0
120.0,49.37,1.0,19.0,381.32326194017975,papelaria,RJ,12,3,c217d6e1f593a5fae1b7efaf4dd26201,0.031503383,1,0
89.0,14.2,1.0,3.0,238.29150568671852,instrumentos_musicais,SP,8,0,148634e0774ce5a1273806a9e639bb93,0.011929773,1,0
299.0,40.31,2.0,20.0,2667.4468921803373,moveis_decoracao,CE,3,1,a48785f2d133daf40341171f96f31b7b,0.039696712,1,0
16.99,7.78,4.0,4.0,74.12165303662243,fashion_bolsas_e_acessorios,SP,11,4,d8e0ad323eb1f4ae7725beb34e2aff1f,0.020522632,1,0
93.0,30.59,0.0,8.0,790.8153411491046,papelaria,RS,5,0,6e60346a3ee3876c1e4bc89c597ffcb8,0.001094227,1,0
34.9,17.78,2.0,179.0,863.9940746796453,utilidades_domesticas,GO,2,1,2ba1366baecad3c3536f27546d129017,0.9859877,1,1
149.9,12.25,4.0,2.0,79.11955544130407,utilidades_domesticas,SP,7,6,2398edac04de9e5283b7c76995623906,0.022029424,1,0
25.99,7.44,1.0,1.0,19.115954185021334,eletronicos,SP,7,2,3d28169cfef7d5273f7a6f7b1597f2ee,0.0021421614,1,0
122.99,18.74,0.0,10.0,831.7461237257565,unknown,GO,3,0,c385d065ccadb0335bc00726a9be8858,0.0017483749,1,0
36.9,14.52,6.0,5.0,509.97039246829854,moveis_decoracao,MG,4,4,5ea2f9d9583d554b47ef191aa66934c2,0.006742862,1,0
369.9,41.48,1.0,7.0,35.28671105906293,beleza_saude,SP,5,0,996cd9e097ee0f1de35f36b640ef2364,0.0402613,1,0
59.9,17.67,7.0,7.0,657.7649458713369,ferramentas_jardim,MG,8,2,3a62cd7c5ca5faeb968cbb94ad3d27bc,0.03958902,1,0
35.0,12.43,1.0,4.0,143.63399843289952,cool_stuff,SP,3,3,ee8efb0001f769a88ab6001e17de9e59,0.0022533573,1,0
79.99,26.64,1.0,22.0,1051.311315882971,informatica_acessorios,RS,3,0,20b9ddb6d4a3df0ea06f860c983662b8,0.10691281,1,0
28.99,7.78,2.0,1.0,15.342707851624642,telefonia,SP,10,6,7fad77aba2a48a7099ce9f77f2ad7566,0.0035441786,1,0
93.65,32.349999999999994,4.0,4.0,319.623820871638,cama_mesa_banho,MG,5,3,db6c6df011e1bcc8e03e81b23982a1dc,0.002064132,1,0
78.0,31.58,0.0,7.0,1473.0296631958595,relogios_presentes,BA,5,4,e10d948a9f7322cbeaa0d54d56af5ca9,0.0012212361,1,0
169.0,18.11,4.0,4.0,107.2745068608407,esporte_lazer,SP,4,0,7e3819fed570609ef642c2e18f198d10,0.017339585,1,0
329.99,12.7,16.0,3.0,4.455568732977559,bebes,RJ,10,2,59e7ca596664da0a459a145eb95cc9c5,0.27545863,1,0
29.9,7.95,2.0,1.0,33.641930344100544,beleza_saude,SP,6,5,0b8c19c0cc7dce8d3706d6f67008d18a,0.003430859,1,0
22.32,15.26,8.0,16.0,510.6764937111742,informatica_acessorios,SP,7,2,3c8be270e7e602ffcde3f97cef934376,0.6964715,1,0
54.0,27.76,5.0,17.0,1025.984733647415,esporte_lazer,MT,9,3,abc18731ca4cab4fbe4c9e29e2a700ea,0.089508,1,0
74.14,15.28,2.0,7.0,381.1022624410702,ferramentas_jardim,PR,8,0,4c27ea95884450945b1cb30e6fccdd71,0.007815548,1,0
49.99,7.39,2.0,5.0,45.96559919631701,beleza_saude,SP,5,1,1fb28905c05d166e536359d8f87de8ad,0.038856577,1,0
39.0,18.23,1.0,8.0,1187.6706316716404,cama_mesa_banho,RS,5,2,2ab274c9a5e207ca4445d7c6ab29e46a,0.0013982326,1,0
50.9,33.9,3.0,11.0,379.0878244048343,automotivo,RJ,5,1,d17e55847c962eeaa8966bcc0c758492,0.0076084863,1,0
55.0,16.83,4.0,9.0,1486.898630354579,relogios_presentes,RS,9,4,6808371a9f147369fa0db5ebc9cecc26,0.0030859988,1,0
34.0,8.27,3.0,1.0,36.59399306491631,automotivo,SP,11,6,db2471b04ede0dfe4af0853853885267,0.006050343,1,0
79.0,15.3,2.0,6.0,745.5785746056257,fashion_bolsas_e_acessorios,MG,9,6,4aa92c909b164d4b1529ca7fbbe2fd73,0.0024426084,1,0
69.9,8.27,11.0,2.0,54.69328410213027,esporte_lazer,SP,5,3,5fd01511f0ac02261addc2116f223d5c,0.4177126,1,0
79.99,9.12,8.0,2.0,145.10587168263672,utilidades_domesticas,SP,12,1,d1c6877db9eb405a3ff09fca7c637f3a,0.07850933,1,0
119.9,14.59,2.0,7.0,439.06514774291367,perfumaria,SP,12,5,68e77d6af71665b7749d1e4ce51835ae,0.0010222129,1,0
129.9,23.71,1.0,16.0,904.1276146744334,cama_mesa_banho,ES,6,3,46b911408d5f2c99a745db2cbe109563,0.059621666,1,0
30.0,17.44,1.0,2.0,33.86596189862725,informatica_acessorios,SP,10,6,85a3602f48becf78584dbd58d22f85b7,0.0016462455,1,0
119.9,15.59,7.0,1.0,77.89374191066292,market_place,SP,12,2,44dda2cb3f0a0d9e29546d8afcb6c27a,0.023645828,1,0
659.7,104.82,7.0,1.0,47.88356644263128,moveis_escritorio,SP,5,1,cf0e7f7b96ea1d2939d084ae7b99f10a,0.043296933,1,0
214.0,18.75,2.0,13.0,726.3101456312006,relogios_presentes,SC,1,0,3c4329c91605952deb53464dc789ae79,0.0022596978,1,0
59.699999999999996,22.200000000000003,4.0,6.0,18.74084595099623,brinquedos,SP,8,4,e2f55ffa361f22212fa093de97e60fec,0.35313216,1,1
44.9,16.11,2.0,5.0,575.3392438261691,livros_interesse_geral,RJ,1,2,4f3e282da4819759c89437af78a30d05,0.00067885325,1,0
186.0,46.349999999999994,0.0,6.0,761.4983848011079,relogios_presentes,RS,7,2,5aa89bb7eb1a8dca4d70fcd37878c8a4,0.00071423966,1,0
37.99,31.95,1.0,21.0,1669.7766561407416,moveis_decoracao,PI,1,2,7ead6c8726098bd70de2b16cac42df74,0.021144606,1,0
119.5,19.81,1.0,6.0,272.9649849338826,esporte_lazer,SP,4,0,bea1da5f113566234f755218971ad0f1,0.0034483103,1,0
99.0,22.62,3.0,9.0,980.863675222938,informatica_acessorios,PR,7,4,31b60e74c21a868ce2a24131035f8636,0.004003578,1,0
24.99,11.74,2.0,11.0,93.50753704775782,cama_mesa_banho,SP,2,2,74b76ba8050a344dd92244b594b7c573,0.061163556,1,0
17.9,16.05,3.0,9.0,953.7485535972164,cama_mesa_banho,RS,4,5,6d80b0865b3140d16b2ddca281931566,0.0017805716,1,0
831.6,79.0,2.0,6.0,90.86298265053287,automotivo,SP,1,1,d81dff089ae648dacea746f77643f86e,0.0049027205,1,0
39.8,14.8,2.0,4.0,15.893579806445137,utilidades_domesticas,SP,8,2,fc83eb7b2a806cd7c4ed7abaa9af49e7,0.09014562,1,1
49.95,15.1,3.0,29.0,576.0289976210202,cama_mesa_banho,RJ,2,4,ff41c61254c0df3698b8689d9493ffb0,0.9658462,1,1
115.0,0.0,5.0,16.0,427.66031115524515,relogios_presentes,MG,5,4,a968af310ab09611023e0efd828ecbde,0.33329055,1,0
79.9,14.73,1.0,2.0,377.3750198377518,perfumaria,SP,4,6,a2c943e39eba3f96ca656df556454b97,0.0008167467,1,0
115.99,18.39,1.0,6.0,334.0905455714599,malas_acessorios,SP,6,3,1c5072c286f0b04c4cbd03de8af6136d,0.0019215489,1,0
42.0,15.1,2.0,13.0,1067.2977649426114,brinquedos,RS,8,2,5c959c1b3e28ba4e981471f98941585b,0.00975459,1,0
89.0,34.99,2.0,4.0,742.4198884473158,ferramentas_jardim,SP,5,1,077934ed5527f66c12ae98ad498190e1,0.002698716,1,0
25.99,11.85,2.0,12.0,221.23581976402733,telefonia,SP,1,0,644ca3f19fe705ecb307dbface5a2bae,0.015827985,1,0
89.9,13.07,2.0,9.0,279.9374922759527,brinquedos,SP,3,6,ebdce44e563c1a59677857998ca312c0,0.022985797,1,0
187.0,13.75,2.0,4.0,299.04824378110555,cool_stuff,SP,6,5,94d427c43b021e3554c0aae6436b57e9,0.0015988187,1,0
68.0,34.78,1.0,5.0,420.1585520842893,moveis_decoracao,PR,8,3,b28a856ec450375c2c61dfb94250fbb0,0.0027358048,1,0
215.9,16.39,2.0,7.0,468.07326407641165,relogios_presentes,MG,4,1,ecc456d35c9d055761fd14b57b97a8b1,0.003148925,1,0
126.99,27.19,2.0,12.0,288.67543248646524,utilidades_domesticas,MG,7,1,9052b9e9831316aa74d32b45bbcee6c8,0.027375739,1,0
99.9,20.62,4.0,13.0,333.95684361679986,moveis_decoracao,SC,5,5,9f47d2a87f425d871b3dafe4bc377b01,0.014144985,1,0
39.9,21.15,3.0,33.0,1606.9828284904588,perfumaria,RS,1,1,1098a8cc6b7514f599126c5f27706dc5,0.91398585,1,1
49.9,7.39,7.0,1.0,17.790284454891705,market_place,SP,3,1,878697957b3d5ed7b037b0dbd7b8af8c,0.0987391,1,0
124.9,21.36,1.0,7.0,435.97223945891074,cama_mesa_banho,RJ,3,3,834b943d0967a4138b4d2b3874c6037f,0.001669355,1,0
115.0,17.25,1.0,12.0,791.3880461818599,livros_interesse_geral,RJ,10,1,f8573b9bf02d001ec2885d6c8193a436,0.0077531193,1,0
39.3,11.74,18.0,10.0,17.170596884391536,utilidades_domesticas,SP,4,4,8d9aeca18991202d1a10f82ce4802dc0,0.8635984,1,0
34.9,14.52,2.0,8.0,412.00286571940507,ferramentas_jardim,PR,3,0,4de6fae240d7acb7e1a830665d941ae2,0.005651839,1,0
65.9,13.12,1.0,5.0,427.09937552294576,cama_mesa_banho,SP,7,3,8b1a87ef2390d75e9fe2d8e1e74a8f99,0.002389102,1,0
29.1,26.43,5.0,5.0,448.7495940741163,eletronicos,SC,6,6,3c13ca3111b1b5f67cc6bae982e812d2,0.0032277454,1,0
52.98,28.2,5.0,6.0,743.7947534995603,telefonia,ES,1,5,4511808da5e0e3085995a9734ea693a6,0.0011014217,1,0
179.9,16.02,6.0,6.0,878.6608655073208,beleza_saude,DF,9,1,409e4a6eadbdc33f16ccf0bda01eec1f,0.017776726,1,0
259.98,117.44,5.0,11.0,2343.156077024977,moveis_escritorio,PA,8,5,9baa1fea77be1dc7d5ef2ad847110a14,0.004868577,1,0
899.0,26.69,5.0,14.0,1090.584591066442,automotivo,ES,12,4,57e7266082ceac10484f5aa2da2dd90e,0.0066463244,1,0
89.9,16.26,2.0,7.0,300.004881319493,cama_mesa_banho,SP,10,2,f44bbaf60b84b0a7fd51994bb8dfc090,0.0036571939,1,0
149.9,18.3,2.0,18.0,570.1693223541132,cool_stuff,PR,1,2,a3edebd7492a607266af222e43e6cbc2,0.0087007135,1,0
27.99,18.23,1.0,12.0,469.55777685628664,telefonia,MG,3,1,4b53f2920ae3d24446cf49d6e51cb469,0.008998869,1,0
399.0,63.07,1.0,2.0,3.7725997397976827,beleza_saude,CE,6,0,fbee7d34e8344a4c1775259e98e9a2a3,0.001565443,1,0
77.9,23.35,0.0,7.0,947.0607067005155,casa_conforto,RS,8,0,00f251b943aba645652c7138e4716fee,0.002514947,1,0
45.0,16.32,2.0,12.0,363.67784055208455,esporte_lazer,RJ,4,0,34fb24b31d9f7c52c22cc20e8c81449f,0.013724482,1,0
50.0,9.34,18.0,26.0,84.13180287758824,bebes,SP,1,5,f98bb654902a31129a96822d0aecfd75,0.9446733,1,1
30.4,16.4,6.0,3.0,480.1607590041939,livros_interesse_geral,MG,7,2,426f2f3ccc70efae7805f823a379f18e,0.0072283824,1,0
32.5,18.23,2.0,7.0,800.0244902981834,consoles_games,MG,3,1,05bf4fdb30932b7910144b4359ea9f69,0.0025503507,1,0
17.99,14.11,2.0,10.0,331.4256393937082,telefonia,RJ,3,6,4f78e12d1c6bf7ab77ecfdb4226a9c82,0.006584455,1,0
32.0,16.41,3.0,3.0,737.5620427926194,fashion_bolsas_e_acessorios,ES,6,5,cda39e972551602661cd5e8908ee82b5,0.0009478561,1,0
99.9,11.31,3.0,2.0,156.99105527530716,brinquedos,SP,4,4,78886227da2df65c57f57d2fec577bce,0.003484944,1,0
278.0,28.03,5.0,5.0,515.6557351888216,esporte_lazer,RJ,3,5,2720322b26b3ddc8467925c74b7d7c9d,0.0044660005,1,0
34.0,18.23,3.0,7.0,817.5389324033374,livros_interesse_geral,DF,4,0,5bbe99cfacba17ac9fbfd3b9c873f41e,0.0031228203,1,0
37.5,13.37,5.0,6.0,513.5189008493146,moveis_decoracao,SP,9,4,e037d33d32c17a7903d0b8132af49838,0.011342031,1,0
49.9,7.78,1.0,1.0,6.571728400659324,fashion_bolsas_e_acessorios,SP,11,2,c9aca7a39b1655e0d52070203567e664,0.0011297432,1,0
66.98,15.22,2.0,6.0,446.23977708335053,relogios_presentes,SP,5,1,b7e27e42f8977f361d7a169003a0bd51,0.00588067,1,0
260.0,26.66,1.0,7.0,742.1863848100769,esporte_lazer,ES,1,2,3d86c4b9522b58a104b2fca7421713d2,0.00052551494,1,0
13.65,14.1,2.0,83.0,353.6414283483226,eletronicos,RJ,2,6,c679466a1ba6a8bdedcb2396f9e1dcbd,0.99455994,1,1
79.9,12.06,2.0,3.0,169.0264147534887,bebes,MG,7,6,5898109e955bbfdb67655f3aa64ecd72,0.0034304792,1,0
69.9,12.83,1.0,7.0,180.1883735260633,cama_mesa_banho,SP,5,3,3e0181129c289a075b9cf01aae3ed86d,0.006941408,1,0
39.9,9.44,3.0,2.0,79.15825918775658,esporte_lazer,SP,4,5,234dea860a599db97cc16cc2dd9b5f0d,0.0048654615,1,0
109.9,14.86,2.0,7.0,331.0404425443656,cama_mesa_banho,SP,4,6,fdcfac31e5f5d7565dd18cf903696ece,0.004623519,1,0
220.0,16.46,3.0,1.0,180.8693844388723,beleza_saude,RJ,8,6,3811f683228f7e91c35b0fd2a705af27,0.031262692,1,0
348.8,16.19,1.0,14.0,778.9086610132057,relogios_presentes,DF,10,2,a596dd0667e64089cd1c927aca8a3bf7,0.028163955,1,0
35.9,22.93,1.0,6.0,299.0225748530819,beleza_saude,RJ,5,3,141f7d3071b3a6ebbc34ea1454624e3f,0.0017030255,1,0
37.9,52.71,2.0,7.0,2091.289045394185,automotivo,SP,1,6,03d81b72be3d0b572b58b215fc156e72,0.0011919565,1,0
89.9,23.43,1.0,6.0,675.341367230236,cama_mesa_banho,DF,6,1,91e725244b1ed72249f35430530e8bcb,0.0014203293,1,0
30.0,16.11,1.0,13.0,482.73885997432683,cama_mesa_banho,PR,2,3,1735fd3fceaea14fdd4444b0e3612a7e,0.0042185313,1,0
12.99,9.34,3.0,2.0,101.28855933005349,bebes,SP,10,4,57a82955454fb2a9a18633d841ac480d,0.0074021555,1,0
79.6,70.4,1.0,13.0,254.05024383132516,utilidades_domesticas,RJ,10,0,aa05f92f41748b3327711e6cc9ee9fc5,0.02939945,1,0
59.9,11.15,6.0,1.0,15.616238102927092,cool_stuff,SP,4,3,89e551559b137dc03d8b5cd618b523e8,0.023880037,1,0
44.9,9.09,2.0,3.0,140.37019413711323,cama_mesa_banho,SP,12,3,3e17eef8a8bd0131c7aed90d7508799e,0.0024993264,1,0
49.9,14.1,1.0,7.0,493.78043613179256,cool_stuff,MG,6,3,bacc701eec298cb5520f251e863cde03,0.0013631689,1,0
70.0,30.22,6.0,8.0,507.0356069468181,agro_industria_e_comercio,MG,2,2,c7d894c7be2eb461fb04d81e82f0814d,0.005407131,1,0
260.2,40.37,4.0,1.0,65.48499665917019,moveis_decoracao,SP,8,3,a71b8771c97d895f5a8240e4a24597dc,0.063756354,1,0
84.9,9.33,4.0,2.0,120.74946568944812,cama_mesa_banho,SP,5,6,dc3a9c70f04d717803fbcad2cbbddea2,0.008202087,1,0
83.95,31.26,1.0,20.0,354.11397949838226,utilidades_domesticas,RS,1,1,591083bc42b589c7052118aa83118e76,0.03836255,1,0
579.99,19.82,3.0,7.0,430.1974453387965,relogios_presentes,MG,1,4,a1368e51da9e4e5405710600bbaf7c3e,0.00077025726,1,0
216.0,31.04,2.0,7.0,671.4745189105321,relogios_presentes,PR,11,1,338fbb25496b4365065adc83c56a0729,0.0028530685,1,0
75.0,7.95,1.0,4.0,29.542818778351304,automotivo,RJ,8,2,62c5d13fc49db297fd55a998c9cde780,0.07380535,1,0
241.9,58.42,0.0,6.0,138.9008791334158,informatica_acessorios,SP,11,4,6c8b1b59b9c97b5dc0a4c618e3ccbf19,0.0013863563,1,0
10.99,8.72,3.0,14.0,19.929288700209256,telefonia_fixa,SP,1,1,4d87e2e794792a3e2fcd7f7a5b4500b1,0.12673844,1,0
138.0,21.46,4.0,9.0,411.8797879330878,cool_stuff,SC,5,0,036d29511908c7b10872e1e72fd0681b,0.007581883,1,0
79.9,15.31,3.0,12.0,946.7641410601046,moveis_decoracao,RS,7,6,425a576f4dbce35f760bff4c6d50015a,0.0057094414,1,0
108.0,40.15,2.0,5.0,486.797757327696,moveis_decoracao,MG,5,1,0bdba50744ca6b6e2c44940e00050e5f,0.0031341906,1,0
99.9,16.46,0.0,28.0,477.7520782006191,beleza_saude,ES,12,0,663521736a211bef9ff0c5e4913439e1,0.74473834,1,0
27.93,8.72,16.0,1.0,57.49376353704683,market_place,SP,10,1,4a3848a973c57b3f244f9a2433b43a0f,0.59372044,1,1
79.8,18.06,4.0,3.0,105.96825265515977,cama_mesa_banho,SP,8,0,83d0c85dbcc4f41c0608144b122c4034,0.34574243,1,0
39.0,15.1,3.0,7.0,433.29240470193605,eletronicos,MG,6,4,65a922b4c66d6c7389088e16d37a85e9,0.0023723228,1,0
29.9,15.1,3.0,22.0,577.8826402330524,telefonia,SP,2,5,5f156d65bf7998fce0ebdb3a046e78a3,0.68890023,1,0
79.0,26.85,5.0,3.0,391.26792455035223,cama_mesa_banho,RS,8,3,40c95b7789cf4450c616a71d2efab73d,0.0068819323,1,0
89.99,64.05,3.0,28.0,1614.8171157345876,ferramentas_jardim,MT,12,4,b9189dcba2f5219bc348356dce47d124,0.11067436,1,0
13.99,7.78,4.0,3.0,8.919681784707862,perfumaria,SP,1,4,13252181a93b4bad74b1611626df60cb,0.00335352,1,0
49.0,7.78,1.0,1.0,19.88502618072348,relogios_presentes,SP,9,1,024f8681c73783017f7cd5d5b061be3a,0.008023231,1,0
99.0,18.79,3.0,8.0,610.6571423418492,utilidades_domesticas,SC,6,6,3b5b8c9ad729a2b4109ed18e043e21d0,0.0042262906,1,0
10.99,10.96,1.0,2.0,48.6809220875579,telefonia,SP,4,0,f1a96431843abf74cfdda6b6307971fa,0.0015929481,1,0
89.9,17.88,0.0,12.0,550.3895450699034,cama_mesa_banho,RJ,10,2,4c4ac3e2dfb16b17d057cf101265b24c,0.0051479368,1,0
29.99,11.85,1.0,7.0,180.67470157843894,telefonia,SP,12,6,c52321f7707d043322eba0bb9c6c1ef4,0.0024565298,1,0
82.0,17.01,2.0,9.0,855.589625222294,informatica_acessorios,RJ,2,3,095e9e0811476409362d72fa70d73a6c,0.0014361583,1,0
105.0,21.18,3.0,14.0,2141.137719653114,telefonia,AL,3,4,1ad2e5e9d162ef3b6c99d6e19f589212,0.009726152,1,0
94.9,20.15,1.0,6.0,869.147391492416,cama_mesa_banho,DF,8,0,aab7f3f00c73e3e209b6e84412a3758b,0.0041148076,1,0
34.99,14.52,3.0,5.0,485.8036051754958,beleza_saude,MG,4,0,d6f108355f5a66dc53b93f8d8929eb66,0.00324551,1,0
68.5,14.06,2.0,7.0,181.6738949737083,cama_mesa_banho,SP,8,5,fb2f83ce2b29efdf3d632f80368b1f34,0.06521443,1,0
199.9,63.2,14.0,23.0,1830.9244943199776,automotivo,MA,3,1,28136596c0ceb5c43000c1776348b72b,0.82495624,1,0
198.0,18.1,1.0,2.0,32.942703268082916,brinquedos,SP,4,1,7df81d6dcc2ba63195a6197f6362c4bb,0.0019697018,1,0
24.99,18.23,1.0,10.0,353.2323220499067,eletronicos,MG,4,3,80fcac926630a1f8dac09acd966434ed,0.0034874638,1,0
59.9,12.76,4.0,2.0,282.4749967642196,fashion_roupa_masculina,SP,7,3,16979f290362d23a71acd4371ff49295,0.0042230505,1,0
34.9,7.78,5.0,1.0,71.96385106291396,perfumaria,SP,9,5,4df721b8d3b3a4803b1704f3676a420f,0.022595355,1,0
69.9,18.37,1.0,5.0,325.44699163971364,beleza_saude,MG,4,3,63d4d2ba9babefe5a2e6fc840e69a9ff,0.0014639414,1,0
79.9,17.81,6.0,17.0,570.4341316562704,moveis_decoracao,RJ,9,2,91575acf2a356af85894e1c3b1612e81,0.6121508,1,0
130.0,16.67,0.0,9.0,573.2311314402182,alimentos,SP,12,1,568e1e071d3191a1c23ad8ea7d6a8cbc,0.0014502282,1,0
162.0,41.09,11.0,5.0,85.41593155415684,pet_shop,SP,7,0,4f73244a226bb31dd99853458f70c537,0.51360273,1,0
17.99,7.39,2.0,1.0,5.9104971083988485,brinquedos,SP,5,0,031f32fc546699a954d6d89cfe9ca029,0.0055155293,1,0
99.8,30.270000000000003,2.0,12.0,541.1830513440999,fashion_bolsas_e_acessorios,SP,5,0,1c55aa51edc71bb7071a9a1e32b9caab,0.025211558,1,0
35.9,50.85,1.0,9.0,2098.843766933821,utilidades_domesticas,RN,6,0,9ce36e2fe5d89681ffcdc294ea7363ac,0.0022116327,1,0
29.99,7.78,1.0,2.0,19.37723785530623,telefonia,SP,12,1,72e4d06e2e6df7e9ed18faa2f3623394,0.0018307876,1,0
23.99,14.1,2.0,13.0,825.7494525854684,beleza_saude,RS,10,2,cebaf65c7b34d3f42d887421dbaa1a30,0.004791075,1,0
109.9,8.93,1.0,1.0,17.0655420887314,construcao_ferramentas_construcao,SP,8,6,0214781b6f9215eb09fb1b78de35b07e,0.013228335,1,0
119.9,16.6,0.0,17.0,926.6899538960269,ferramentas_jardim,RS,9,4,0bba959fbb649221ae07d0c128ba1809,0.009647939,1,0
24.99,15.79,5.0,17.0,1334.0366823415045,telefonia,MT,1,3,151204eb9ce2aab5379ea84daffed8e2,0.010814123,1,0
119.99,16.6,2.0,9.0,770.0534807291131,cool_stuff,RS,5,6,686d1d45217e96a6db7f27537db7e4b6,0.0045945286,1,0
139.9,16.61,1.0,8.0,294.5561119425609,cama_mesa_banho,SP,12,0,3a73a24fa6a0d8ffd462fb4bb62e66fc,0.0034503248,1,0
18.5,11.85,3.0,7.0,299.6865467765566,moveis_decoracao,SP,9,4,96e5b56d000b07dd7bb1972eb42a0e79,0.004979335,1,0
53.9,0.0,1.0,5.0,431.90944343459245,ferramentas_jardim,SP,5,3,767db3d915db881b9f47ce8ac08daf63,0.002436757,1,0
230.0,26.59,7.0,1.0,34.36621655736742,moveis_decoracao,SP,6,1,a85b39b522ebdc78718abeca337444a5,0.06976646,1,0
124.99,14.62,1.0,12.0,480.31468111401347,bebes,SP,1,1,bbc78f387d75afb81df8da1498337e8e,0.0039072093,1,0
110.0,25.66,7.0,5.0,343.44768861799554,cama_mesa_banho,SP,6,2,523f24867a34e6e564dda4898935e05e,0.0212154,1,0
47.9,19.32,1.0,5.0,534.7474425905818,market_place,PR,5,4,25b6103279d49abad8b1b03989c6a7ee,0.0011886837,1,0
51.0,19.27,3.0,24.0,2112.1823913974504,utilidades_domesticas,PE,7,1,e6a8d767ed8be35e855fb51421587360,0.47263268,1,0
19.99,7.78,4.0,1.0,20.635832277629532,telefonia,SP,2,6,4800f69c8e5130af7653664ac4172dad,0.0022152343,1,0
38.0,19.32,2.0,7.0,411.2855236053954,utilidades_domesticas,SP,4,5,a422151669049433280012413d1a6486,0.003196589,1,0
45.08,18.42,1.0,5.0,826.0351755971498,artes,PR,6,1,7def21d4295cb8526b988f3c693df9ec,0.0011695676,1,0
207.94,50.08,9.0,10.0,410.0829389371485,moveis_sala,SP,5,2,2728c4c5805dc2b5f0d4aee36cfde5d1,0.3154017,1,0
19.9,9.34,3.0,1.0,120.85587623842163,unknown,SP,11,6,9422152046de1f3e7d41b2f047227067,0.0071358704,1,0
209.70000000000002,164.97,7.0,4.0,262.85102908068,cama_mesa_banho,SP,2,3,97d8971fa48ff1a5146f0bab9124382c,0.010537242,1,0
145.0,22.64,3.0,3.0,510.1070511658047,livros_tecnicos,SP,8,4,99ea7908cd1e043462057874b180e3fe,0.008732431,1,0
170.5,16.91,2.0,7.0,87.99953235096943,agro_industria_e_comercio,SP,3,2,44788f829ebc0b5b1087279d261ca20a,0.02642995,1,0
358.0,37.0,1.0,7.0,159.78940266157935,papelaria,MG,9,3,216a8b668866adcc7e2651ffa6c5ebcf,0.0021310882,1,0
57.99,19.6,1.0,4.0,693.6104180974629,cama_mesa_banho,SP,7,0,61c3c1cdd42ccd14931a2fe11d77e2a7,0.0023508957,1,0
16.99,14.52,2.0,7.0,567.3027449927313,utilidades_domesticas,SP,5,1,f25ef046203c850005cd4200f7f8c190,0.004629593,1,0
